factor: 0.25 cutoff: 3 k: 1324 avg_nodes: 11.244 degree: 0.5119 closeness: 0.3067 betweens: 0.0829
factor: 0.25 cutoff: 4 k: 1264 avg_nodes: 12.966 degree: 0.4598 closeness: 0.2807 betweens: 0.0747
factor: 0.25 cutoff: 5 k: 1189 avg_nodes: 14.1985 degree: 0.4366 closeness: 0.2679 betweens: 0.0705
factor: 0.35 cutoff: 0 k: 1341 avg_nodes: 7.6234 degree: 0.8369 closeness: 0.4598 betweens: 0.1005
factor: 0.35 cutoff: 1 k: 1306 avg_nodes: 8.1723 degree: 0.819 closeness: 0.4509 betweens: 0.099
factor: 0.35 cutoff: 2 k: 1224 avg_nodes: 11.0237 degree: 0.5854 closeness: 0.3385 betweens: 0.0909
factor: 0.35 cutoff: 3 k: 1094 avg_nodes: 13.1499 degree: 0.4908 closeness: 0.2897 betweens: 0.0823
factor: 0.35 cutoff: 4 k: 965 avg_nodes: 14.6259 degree: 0.4588 closeness: 0.2694 betweens: 0.0754
factor: 0.35 cutoff: 5 k: 809 avg_nodes: 14.7763 degree: 0.4684 closeness: 0.266 betweens: 0.0731
factor: 0.45 cutoff: 0 k: 1285 avg_nodes: 8.2817 degree: 0.8138 closeness: 0.4483 betweens: 0.0992
factor: 0.45 cutoff: 1 k: 1249 avg_nodes: 8.735 degree: 0.8018 closeness: 0.4421 betweens: 0.0969
factor: 0.45 cutoff: 2 k: 1142 avg_nodes: 11.7207 degree: 0.5791 closeness: 0.3339 betweens: 0.0899
factor: 0.45 cutoff: 3 k: 976 avg_nodes: 13.6352 degree: 0.4961 closeness: 0.289 betweens: 0.0816
factor: 0.45 cutoff: 4 k: 814 avg_nodes: 14.6314 degree: 0.4794 closeness: 0.2733 betweens: 0.0757
factor: 0.45 cutoff: 5 k: 650 avg_nodes: 14.1062 degree: 0.5096 closeness: 0.2749 betweens: 0.0744
factor: 0.55 cutoff: 0 k: 1169 avg_nodes: 9.3379 degree: 0.783 closeness: 0.4326 betweens: 0.0949
factor: 0.55 cutoff: 1 k: 1132 avg_nodes: 9.8375 degree: 0.7737 closeness: 0.4288 betweens: 0.0919
factor: 0.55 cutoff: 2 k: 964 avg_nodes: 12.7293 degree: 0.5749 closeness: 0.3287 betweens: 0.0856
factor: 0.55 cutoff: 3 k: 741 avg_nodes: 13.8623 degree: 0.5247 closeness: 0.2929 betweens: 0.0793
factor: 0.55 cutoff: 4 k: 554 avg_nodes: 13.5289 degree: 0.5493 closeness: 0.2867 betweens: 0.0756
factor: 0.55 cutoff: 5 k: 445 avg_nodes: 12.409 degree: 0.5982 closeness: 0.2889 betweens: 0.0732
factor: 0.65 cutoff: 0 k: 1108 avg_nodes: 9.9549 degree: 0.7578 closeness: 0.421 betweens: 0.0921
factor: 0.65 cutoff: 1 k: 1068 avg_nodes: 10.5449 degree: 0.7418 closeness: 0.4143 betweens: 0.0903
factor: 0.65 cutoff: 2 k: 856 avg_nodes: 12.9883 degree: 0.5742 closeness: 0.3258 betweens: 0.084
factor: 0.65 cutoff: 3 k: 630 avg_nodes: 13.6921 degree: 0.5438 closeness: 0.295 betweens: 0.0791
factor: 0.65 cutoff: 4 k: 466 avg_nodes: 13.0107 degree: 0.5837 closeness: 0.29 betweens: 0.0744
factor: 0.65 cutoff: 5 k: 385 avg_nodes: 11.8805 degree: 0.6309 closeness: 0.2912 betweens: 0.0725
factor: 0.75 cutoff: 0 k: 939 avg_nodes: 10.7966 degree: 0.7439 closeness: 0.4129 betweens: 0.0875
factor: 0.75 cutoff: 1 k: 862 avg_nodes: 10.8074 degree: 0.7543 closeness: 0.4149 betweens: 0.0866
factor: 0.75 cutoff: 2 k: 620 avg_nodes: 12.55 degree: 0.6142 closeness: 0.3297 betweens: 0.0821
factor: 0.75 cutoff: 3 k: 436 avg_nodes: 12.5917 degree: 0.6114 closeness: 0.2996 betweens: 0.0745
factor: 0.75 cutoff: 4 k: 325 avg_nodes: 11.2 degree: 0.6703 closeness: 0.2926 betweens: 0.0691
factor: 0.75 cutoff: 5 k: 290 avg_nodes: 10.5138 degree: 0.6963 closeness: 0.2877 betweens: 0.0678
factor: 0.85 cutoff: 0 k: 830 avg_nodes: 10.7627 degree: 0.7415 closeness: 0.4073 betweens: 0.0881
factor: 0.85 cutoff: 1 k: 753 avg_nodes: 10.6494 degree: 0.7513 closeness: 0.4082 betweens: 0.0868
factor: 0.85 cutoff: 2 k: 521 avg_nodes: 12.2322 degree: 0.6368 closeness: 0.3308 betweens: 0.0788
factor: 0.85 cutoff: 3 k: 354 avg_nodes: 11.4774 degree: 0.6603 closeness: 0.3022 betweens: 0.0705
factor: 0.85 cutoff: 4 k: 277 avg_nodes: 10.2996 degree: 0.7108 closeness: 0.2899 betweens: 0.0649
factor: 0.85 cutoff: 5 k: 249 avg_nodes: 9.6064 degree: 0.7373 closeness: 0.2841 betweens: 0.0621
factor: 0.95 cutoff: 0 k: 640 avg_nodes: 10.6406 degree: 0.7432 closeness: 0.3947 betweens: 0.0823
factor: 0.95 cutoff: 1 k: 589 avg_nodes: 10.6265 degree: 0.7495 closeness: 0.3919 betweens: 0.0815
factor: 0.95 cutoff: 2 k: 373 avg_nodes: 11.0107 degree: 0.6774 closeness: 0.3168 betweens: 0.0745
factor: 0.95 cutoff: 3 k: 262 avg_nodes: 10.0534 degree: 0.7106 closeness: 0.2836 betweens: 0.063
factor: 0.95 cutoff: 4 k: 214 avg_nodes: 8.7243 degree: 0.7664 closeness: 0.2697 betweens: 0.0559
factor: 0.95 cutoff: 5 k: 199 avg_nodes: 8.397 degree: 0.7798 closeness: 0.2594 betweens: 0.0533
factor: 1.05 cutoff: 0 k: 570 avg_nodes: 10.8772 degree: 0.7263 closeness: 0.3789 betweens: 0.0811
factor: 1.05 cutoff: 1 k: 513 avg_nodes: 10.4854 degree: 0.7438 closeness: 0.3791 betweens: 0.0792
factor: 1.05 cutoff: 2 k: 325 avg_nodes: 10.9323 degree: 0.6797 closeness: 0.3011 betweens: 0.0687
factor: 1.05 cutoff: 3 k: 229 avg_nodes: 9.4891 degree: 0.7334 closeness: 0.2703 betweens: 0.0565
factor: 1.05 cutoff: 4 k: 195 avg_nodes: 8.5333 degree: 0.7784 closeness: 0.2562 betweens: 0.05
factor: 1.05 cutoff: 5 k: 180 avg_nodes: 7.9167 degree: 0.7964 closeness: 0.2452 betweens: 0.0468
factor: 1.15 cutoff: 0 k: 419 avg_nodes: 9.8449 degree: 0.7719 closeness: 0.3734 betweens: 0.0752
factor: 1.15 cutoff: 1 k: 392 avg_nodes: 9.8878 degree: 0.7753 closeness: 0.3678 betweens: 0.0722
factor: 1.15 cutoff: 2 k: 231 avg_nodes: 8.9177 degree: 0.7708 closeness: 0.2914 betweens: 0.0597
factor: 1.15 cutoff: 3 k: 177 avg_nodes: 8.0056 degree: 0.8092 closeness: 0.2505 betweens: 0.0474
factor: 1.15 cutoff: 4 k: 150 avg_nodes: 6.3667 degree: 0.8742 closeness: 0.2352 betweens: 0.039
factor: 1.15 cutoff: 5 k: 142 avg_nodes: 5.9718 degree: 0.8838 closeness: 0.2244 betweens: 0.0368
factor: 1.25 cutoff: 0 k: 380 avg_nodes: 10.0184 degree: 0.7762 closeness: 0.3651 betweens: 0.0704
factor: 1.25 cutoff: 1 k: 353 avg_nodes: 9.8612 degree: 0.7888 closeness: 0.3615 betweens: 0.0685
factor: 1.25 cutoff: 2 k: 205 avg_nodes: 8.1024 degree: 0.8047 closeness: 0.2838 betweens: 0.0559
factor: 1.25 cutoff: 3 k: 160 avg_nodes: 7.0938 degree: 0.8465 closeness: 0.2427 betweens: 0.044
factor: 1.25 cutoff: 4 k: 140 avg_nodes: 5.7786 degree: 0.9013 closeness: 0.2293 betweens: 0.0363
factor: 1.25 cutoff: 5 k: 131 avg_nodes: 5.0229 degree: 0.9238 closeness: 0.2183 betweens: 0.0335
