factor: 0.55 cutoff: 3 degree: 0.2527 nodes: 14 closeness: 0.1637 betweens: 0.0206
factor: 0.55 cutoff: 4 degree: 0.2527 nodes: 14 closeness: 0.1637 betweens: 0.0206
factor: 0.55 cutoff: 5 degree: 0.2527 nodes: 14 closeness: 0.1637 betweens: 0.0206

factor: 0.65 cutoff: 0 degree: 0.5714 nodes: 7 closeness: 0.3752 betweens: 0.1571
factor: 0.65 cutoff: 1 degree: 0.5714 nodes: 7 closeness: 0.3752 betweens: 0.1571
factor: 0.65 cutoff: 2 degree: 0.225 nodes: 16 closeness: 0.1489 betweens: 0.0173
factor: 0.65 cutoff: 3 degree: 0.225 nodes: 16 closeness: 0.1489 betweens: 0.0173
factor: 0.65 cutoff: 4 degree: 0.225 nodes: 16 closeness: 0.1489 betweens: 0.0173
factor: 0.65 cutoff: 5 degree: 0.225 nodes: 16 closeness: 0.1489 betweens: 0.0173

factor: 0.75 cutoff: 0 degree: 0.5714 nodes: 7 closeness: 0.3752 betweens: 0.1571
factor: 0.75 cutoff: 1 degree: 0.4643 nodes: 8 closeness: 0.3052 betweens: 0.1012
factor: 0.75 cutoff: 2 degree: 0.1861 nodes: 22 closeness: 0.128 betweens: 0.0177
factor: 0.75 cutoff: 3 degree: 0.1861 nodes: 22 closeness: 0.128 betweens: 0.0177
factor: 0.75 cutoff: 4 degree: 0.1861 nodes: 22 closeness: 0.128 betweens: 0.0177
factor: 0.75 cutoff: 5 degree: 0.1861 nodes: 22 closeness: 0.128 betweens: 0.0177

factor: 0.85 cutoff: 0 degree: 0.4643 nodes: 8 closeness: 0.3052 betweens: 0.1012
factor: 0.85 cutoff: 1 degree: 0.3778 nodes: 10 closeness: 0.2978 betweens: 0.0958

factor: 0.95 cutoff: 0 degree: 0.3333 nodes: 12 closeness: 0.2653 betweens: 0.0848
factor: 0.95 cutoff: 1 degree: 0.3205 nodes: 13 closeness: 0.2548 betweens: 0.0787

factor: 1.05 cutoff: 0 degree: 0.2857 nodes: 14 closeness: 0.2239 betweens: 0.0618
factor: 1.05 cutoff: 1 degree: 0.2426 nodes: 17 closeness: 0.207 betweens: 0.0478

factor: 1.15 cutoff: 0 degree: 0.2035 nodes: 22 closeness: 0.1719 betweens: 0.0314
