factor: 0.45 cutoff: 4 per_node: 1.3242 nodes: 18 serendipity: 23.8364 degree: 0.3791 closeness: 0.3218 betweens: 0.0929
factor: 0.45 cutoff: 5 per_node: 1.2627 nodes: 19 serendipity: 23.9917 degree: 0.386 closeness: 0.3299 betweens: 0.0862

factor: 0.55 cutoff: 0 per_node: 1.4458 nodes: 9 serendipity: 13.0123 degree: 0.6944 closeness: 0.4464 betweens: 0.0794
factor: 0.55 cutoff: 1 per_node: 1.4458 nodes: 9 serendipity: 13.0123 degree: 0.6944 closeness: 0.4464 betweens: 0.0794
factor: 0.55 cutoff: 2 per_node: 1.4458 nodes: 9 serendipity: 13.0123 degree: 0.6944 closeness: 0.4464 betweens: 0.0794
factor: 0.55 cutoff: 3 per_node: 1.1004 nodes: 20 serendipity: 22.0075 degree: 0.3842 closeness: 0.3555 betweens: 0.1082
factor: 0.55 cutoff: 4 per_node: 1.1596 nodes: 22 serendipity: 25.5103 degree: 0.3377 closeness: 0.3153 betweens: 0.0937
factor: 0.55 cutoff: 5 per_node: 1.1133 nodes: 23 serendipity: 25.6068 degree: 0.3399 closeness: 0.3197 betweens: 0.088

factor: 0.65 cutoff: 0 per_node: 1.4458 nodes: 9 serendipity: 13.0123 degree: 0.6944 closeness: 0.4464 betweens: 0.0794
factor: 0.65 cutoff: 1 per_node: 1.4207 nodes: 11 serendipity: 15.6281 degree: 0.6 closeness: 0.4317 betweens: 0.0646
factor: 0.65 cutoff: 2 per_node: 1.4207 nodes: 11 serendipity: 15.6281 degree: 0.6 closeness: 0.4317 betweens: 0.0646
factor: 0.65 cutoff: 3 per_node: 1.0227 nodes: 23 serendipity: 23.5217 degree: 0.3241 closeness: 0.3383 betweens: 0.0914
factor: 0.65 cutoff: 4 per_node: 1.0622 nodes: 25 serendipity: 26.5552 degree: 0.29 closeness: 0.3042 betweens: 0.0807
factor: 0.65 cutoff: 5 per_node: 1.0236 nodes: 26 serendipity: 26.6139 degree: 0.2923 closeness: 0.3083 betweens: 0.0764

factor: 0.75 cutoff: 0 per_node: 1.2632 nodes: 17 serendipity: 21.474 degree: 0.4338 closeness: 0.4114 betweens: 0.1042
factor: 0.75 cutoff: 1 per_node: 1.1338 nodes: 22 serendipity: 24.9442 degree: 0.3074 closeness: 0.3569 betweens: 0.0869
factor: 0.75 cutoff: 2 per_node: 1.1338 nodes: 22 serendipity: 24.9442 degree: 0.3074 closeness: 0.3569 betweens: 0.0869

factor: 0.85 cutoff: 0 per_node: 1.1338 nodes: 22 serendipity: 24.9442 degree: 0.3074 closeness: 0.3569 betweens: 0.0869












